entry_time,exit_time,entry,exit,qty,gross_pnl,fees,funding,net_pnl,result
2026-01-13 16:00:00+00:00,2026-01-16 16:00:00+00:00,93440.9,94578.0,0.016775464611847656,19.075380810132067,1.1039365411579833,1.410763060124276,16.560681208849807,channel
2026-02-15 08:00:00+00:00,2026-02-15 20:00:00+00:00,70810.3,68295.6,0.014536786867082563,-36.55565793465248,0.7077534870887952,0.10293542390941764,-37.36634684565069,channel
2026-02-21 16:00:00+00:00,2026-02-23 00:00:00+00:00,68599.2,66342.13404983605,0.018444430458963813,-41.63029595909398,0.8711206181727025,0.5061092695762202,-43.007525846842896,atr_stop
2026-02-25 20:00:00+00:00,2026-02-27 12:00:00+00:00,69022.8,66121.6,0.012217764140997437,-35.446177325861726,0.5779068414618149,0.42165214537561896,-36.445736312699154,channel
2026-03-02 16:00:00+00:00,2026-03-06 12:00:00+00:00,69115.2,69341.66372944183,0.010548180507277684,2.3887802965037745,0.5111637968813953,0.8019435659362584,1.0756729336861206,atr_stop
2026-03-10 12:00:00+00:00,2026-03-18 12:00:00+00:00,70588.59999999999,72950.5,0.012411669619086262,29.31512247331995,0.6235459603173448,2.102693716977198,26.58888279602541,channel
2026-04-01 08:00:00+00:00,2026-04-02 12:00:00+00:00,68666.7,66204.90000000001,0.0158069611474124,-38.913576952699664,0.7461685493812713,0.3256235577063069,-39.985369059787246,channel
2026-04-06 00:00:00+00:00,2026-04-12 12:00:00+00:00,68997.09999999999,71118.8805557985,0.02190132326103457,46.46980184152081,1.0740538844662821,2.871142803230464,42.52460515382406,atr_stop
2026-04-14 00:00:00+00:00,2026-04-19 04:00:00+00:00,74403.59999999999,75098.7438077755,0.016899748737252984,11.747755687663501,0.8842932160936354,1.886103217720614,8.977359253849253,atr_stop
2026-04-22 04:00:00+00:00,2026-04-27 12:00:00+00:00,77512.3,77271.72104559853,0.015011974555337378,-3.611565142024534,0.8132648249282657,1.861780280521084,-6.286610247473884,atr_stop
2026-05-01 16:00:00+00:00,2026-05-07 12:00:00+00:00,78412.09999999999,79816.33213670398,0.020394373457102516,28.638434616406084,1.12943940778471,2.7185816066246358,24.790413601996736,atr_stop
2026-05-11 00:00:00+00:00,2026-05-13 12:00:00+00:00,82199.3,79819.5343748177,0.02002036163997551,-47.643768434532184,1.1352864798349012,1.1519617987869875,-49.93101671315407,atr_stop
2026-06-14 00:00:00+00:00,2026-06-17 08:00:00+00:00,64446.1,64983.7059165143,0.02201750504842351,11.836740980915982,0.9974024918141653,1.4189423321012065,9.42039615700061,atr_stop
2026-06-22 16:00:00+00:00,2026-06-23 04:00:00+00:00,64827.1,62634.90779939288,0.02177945551633574,-47.744752516380885,0.9716185951114009,0.14118989407030488,-48.857561005562594,atr_stop
2026-07-02 12:00:00+00:00,2026-07-06 12:00:00+00:00,61340.6,61599.22149363321,0.015810017315327884,4.088810292457023,0.6802882472951812,1.163755137759122,2.24476690740272,atr_stop
2026-07-07 00:00:00+00:00,2026-07-08 12:00:00+00:00,64047.1,62300.200000000004,0.019130534330570506,-33.41913042207351,0.845981976078712,0.4901020981293929,-34.75521449628161,channel
2026-07-10 12:00:00+00:00,2026-07-13 04:00:00+00:00,64428.2,62802.8,0.020107204321081915,-32.68224990348643,0.8953908995414508,1.036376785151624,-34.61401758817951,channel
2026-07-14 16:00:00+00:00,2026-07-17 00:00:00+00:00,64729.399999999994,63809.8,0.022247928606397915,-20.459195146443328,1.0009058306532261,1.0080665489544813,-22.468167526051037,channel
2026-07-20 16:00:00+00:00,2026-07-23 08:00:00+00:00,65556.09999999999,65402.100000000006,0.02296427511816713,-3.536498368197404,1.0525760468229843,1.204358652859261,-5.79343306787965,channel
