datetime,equity
2026-01-09 20:00:00+00:00,10000.0
2026-01-10 00:00:00+00:00,10000.0
2026-01-10 04:00:00+00:00,10000.0
2026-01-10 08:00:00+00:00,10000.0
2026-01-10 12:00:00+00:00,10000.0
2026-01-10 16:00:00+00:00,10000.0
2026-01-10 20:00:00+00:00,10000.0
2026-01-11 00:00:00+00:00,10000.0
2026-01-11 04:00:00+00:00,10000.0
2026-01-11 08:00:00+00:00,10000.0
2026-01-11 12:00:00+00:00,10000.0
2026-01-11 16:00:00+00:00,10000.0
2026-01-11 20:00:00+00:00,10000.0
2026-01-12 00:00:00+00:00,10000.0
2026-01-12 04:00:00+00:00,10000.0
2026-01-12 08:00:00+00:00,10000.0
2026-01-12 12:00:00+00:00,10000.0
2026-01-12 16:00:00+00:00,10000.0
2026-01-12 20:00:00+00:00,10000.0
2026-01-13 00:00:00+00:00,10000.0
2026-01-13 04:00:00+00:00,10000.0
2026-01-13 08:00:00+00:00,10000.0
2026-01-13 12:00:00+00:00,10000.0
2026-01-13 16:00:00+00:00,10012.160461910998
2026-01-13 20:00:00+00:00,10032.591300261767
2026-01-14 00:00:00+00:00,10037.56690306564
2026-01-14 04:00:00+00:00,10029.244595071703
2026-01-14 08:00:00+00:00,10022.051275846143
2026-01-14 12:00:00+00:00,10054.501734591302
2026-01-14 16:00:00+00:00,10062.832430317545
2026-01-14 20:00:00+00:00,10057.848439781365
2026-01-15 00:00:00+00:00,10042.047629663466
2026-01-15 04:00:00+00:00,10053.218411548494
2026-01-15 08:00:00+00:00,10052.134716534569
2026-01-15 12:00:00+00:00,10054.822145965387
2026-01-15 16:00:00+00:00,10034.250393711878
2026-01-15 20:00:00+00:00,10035.572300323292
2026-01-16 00:00:00+00:00,10031.64516405766
2026-01-16 04:00:00+00:00,10036.536889538474
2026-01-16 08:00:00+00:00,10032.787573197726
2026-01-16 12:00:00+00:00,10018.687795191468
2026-01-16 16:00:00+00:00,10016.56068120885
2026-01-16 20:00:00+00:00,10016.56068120885
2026-01-17 00:00:00+00:00,10016.56068120885
2026-01-17 04:00:00+00:00,10016.56068120885
2026-01-17 08:00:00+00:00,10016.56068120885
2026-01-17 12:00:00+00:00,10016.56068120885
2026-01-17 16:00:00+00:00,10016.56068120885
2026-01-17 20:00:00+00:00,10016.56068120885
2026-01-18 00:00:00+00:00,10016.56068120885
2026-01-18 04:00:00+00:00,10016.56068120885
2026-01-18 08:00:00+00:00,10016.56068120885
2026-01-18 12:00:00+00:00,10016.56068120885
2026-01-18 16:00:00+00:00,10016.56068120885
2026-01-18 20:00:00+00:00,10016.56068120885
2026-01-19 00:00:00+00:00,10016.56068120885
2026-01-19 04:00:00+00:00,10016.56068120885
2026-01-19 08:00:00+00:00,10016.56068120885
2026-01-19 12:00:00+00:00,10016.56068120885
2026-01-19 16:00:00+00:00,10016.56068120885
2026-01-19 20:00:00+00:00,10016.56068120885
2026-01-20 00:00:00+00:00,10016.56068120885
2026-01-20 04:00:00+00:00,10016.56068120885
2026-01-20 08:00:00+00:00,10016.56068120885
2026-01-20 12:00:00+00:00,10016.56068120885
2026-01-20 16:00:00+00:00,10016.56068120885
2026-01-20 20:00:00+00:00,10016.56068120885
2026-01-21 00:00:00+00:00,10016.56068120885
2026-01-21 04:00:00+00:00,10016.56068120885
2026-01-21 08:00:00+00:00,10016.56068120885
2026-01-21 12:00:00+00:00,10016.56068120885
2026-01-21 16:00:00+00:00,10016.56068120885
2026-01-21 20:00:00+00:00,10016.56068120885
2026-01-22 00:00:00+00:00,10016.56068120885
2026-01-22 04:00:00+00:00,10016.56068120885
2026-01-22 08:00:00+00:00,10016.56068120885
2026-01-22 12:00:00+00:00,10016.56068120885
2026-01-22 16:00:00+00:00,10016.56068120885
2026-01-22 20:00:00+00:00,10016.56068120885
2026-01-23 00:00:00+00:00,10016.56068120885
2026-01-23 04:00:00+00:00,10016.56068120885
2026-01-23 08:00:00+00:00,10016.56068120885
2026-01-23 12:00:00+00:00,10016.56068120885
2026-01-23 16:00:00+00:00,10016.56068120885
2026-01-23 20:00:00+00:00,10016.56068120885
2026-01-24 00:00:00+00:00,10016.56068120885
2026-01-24 04:00:00+00:00,10016.56068120885
2026-01-24 08:00:00+00:00,10016.56068120885
2026-01-24 12:00:00+00:00,10016.56068120885
2026-01-24 16:00:00+00:00,10016.56068120885
2026-01-24 20:00:00+00:00,10016.56068120885
2026-01-25 00:00:00+00:00,10016.56068120885
2026-01-25 04:00:00+00:00,10016.56068120885
2026-01-25 08:00:00+00:00,10016.56068120885
2026-01-25 12:00:00+00:00,10016.56068120885
2026-01-25 16:00:00+00:00,10016.56068120885
2026-01-25 20:00:00+00:00,10016.56068120885
2026-01-26 00:00:00+00:00,10016.56068120885
2026-01-26 04:00:00+00:00,10016.56068120885
2026-01-26 08:00:00+00:00,10016.56068120885
2026-01-26 12:00:00+00:00,10016.56068120885
2026-01-26 16:00:00+00:00,10016.56068120885
2026-01-26 20:00:00+00:00,10016.56068120885
2026-01-27 00:00:00+00:00,10016.56068120885
2026-01-27 04:00:00+00:00,10016.56068120885
2026-01-27 08:00:00+00:00,10016.56068120885
2026-01-27 12:00:00+00:00,10016.56068120885
2026-01-27 16:00:00+00:00,10016.56068120885
2026-01-27 20:00:00+00:00,10016.56068120885
2026-01-28 00:00:00+00:00,10016.56068120885
2026-01-28 04:00:00+00:00,10016.56068120885
2026-01-28 08:00:00+00:00,10016.56068120885
2026-01-28 12:00:00+00:00,10016.56068120885
2026-01-28 16:00:00+00:00,10016.56068120885
2026-01-28 20:00:00+00:00,10016.56068120885
2026-01-29 00:00:00+00:00,10016.56068120885
2026-01-29 04:00:00+00:00,10016.56068120885
2026-01-29 08:00:00+00:00,10016.56068120885
2026-01-29 12:00:00+00:00,10016.56068120885
2026-01-29 16:00:00+00:00,10016.56068120885
2026-01-29 20:00:00+00:00,10016.56068120885
2026-01-30 00:00:00+00:00,10016.56068120885
2026-01-30 04:00:00+00:00,10016.56068120885
2026-01-30 08:00:00+00:00,10016.56068120885
2026-01-30 12:00:00+00:00,10016.56068120885
2026-01-30 16:00:00+00:00,10016.56068120885
2026-01-30 20:00:00+00:00,10016.56068120885
2026-01-31 00:00:00+00:00,10016.56068120885
2026-01-31 04:00:00+00:00,10016.56068120885
2026-01-31 08:00:00+00:00,10016.56068120885
2026-01-31 12:00:00+00:00,10016.56068120885
2026-01-31 16:00:00+00:00,10016.56068120885
2026-01-31 20:00:00+00:00,10016.56068120885
2026-02-01 00:00:00+00:00,10016.56068120885
2026-02-01 04:00:00+00:00,10016.56068120885
2026-02-01 08:00:00+00:00,10016.56068120885
2026-02-01 12:00:00+00:00,10016.56068120885
2026-02-01 16:00:00+00:00,10016.56068120885
2026-02-01 20:00:00+00:00,10016.56068120885
2026-02-02 00:00:00+00:00,10016.56068120885
2026-02-02 04:00:00+00:00,10016.56068120885
2026-02-02 08:00:00+00:00,10016.56068120885
2026-02-02 12:00:00+00:00,10016.56068120885
2026-02-02 16:00:00+00:00,10016.56068120885
2026-02-02 20:00:00+00:00,10016.56068120885
2026-02-03 00:00:00+00:00,10016.56068120885
2026-02-03 04:00:00+00:00,10016.56068120885
2026-02-03 08:00:00+00:00,10016.56068120885
2026-02-03 12:00:00+00:00,10016.56068120885
2026-02-03 16:00:00+00:00,10016.56068120885
2026-02-03 20:00:00+00:00,10016.56068120885
2026-02-04 00:00:00+00:00,10016.56068120885
2026-02-04 04:00:00+00:00,10016.56068120885
2026-02-04 08:00:00+00:00,10016.56068120885
2026-02-04 12:00:00+00:00,10016.56068120885
2026-02-04 16:00:00+00:00,10016.56068120885
2026-02-04 20:00:00+00:00,10016.56068120885
2026-02-05 00:00:00+00:00,10016.56068120885
2026-02-05 04:00:00+00:00,10016.56068120885
2026-02-05 08:00:00+00:00,10016.56068120885
2026-02-05 12:00:00+00:00,10016.56068120885
2026-02-05 16:00:00+00:00,10016.56068120885
2026-02-05 20:00:00+00:00,10016.56068120885
2026-02-06 00:00:00+00:00,10016.56068120885
2026-02-06 04:00:00+00:00,10016.56068120885
2026-02-06 08:00:00+00:00,10016.56068120885
2026-02-06 12:00:00+00:00,10016.56068120885
2026-02-06 16:00:00+00:00,10016.56068120885
2026-02-06 20:00:00+00:00,10016.56068120885
2026-02-07 00:00:00+00:00,10016.56068120885
2026-02-07 04:00:00+00:00,10016.56068120885
2026-02-07 08:00:00+00:00,10016.56068120885
2026-02-07 12:00:00+00:00,10016.56068120885
2026-02-07 16:00:00+00:00,10016.56068120885
2026-02-07 20:00:00+00:00,10016.56068120885
2026-02-08 00:00:00+00:00,10016.56068120885
2026-02-08 04:00:00+00:00,10016.56068120885
2026-02-08 08:00:00+00:00,10016.56068120885
2026-02-08 12:00:00+00:00,10016.56068120885
2026-02-08 16:00:00+00:00,10016.56068120885
2026-02-08 20:00:00+00:00,10016.56068120885
2026-02-09 00:00:00+00:00,10016.56068120885
2026-02-09 04:00:00+00:00,10016.56068120885
2026-02-09 08:00:00+00:00,10016.56068120885
2026-02-09 12:00:00+00:00,10016.56068120885
2026-02-09 16:00:00+00:00,10016.56068120885
2026-02-09 20:00:00+00:00,10016.56068120885
2026-02-10 00:00:00+00:00,10016.56068120885
2026-02-10 04:00:00+00:00,10016.56068120885
2026-02-10 08:00:00+00:00,10016.56068120885
2026-02-10 12:00:00+00:00,10016.56068120885
2026-02-10 16:00:00+00:00,10016.56068120885
2026-02-10 20:00:00+00:00,10016.56068120885
2026-02-11 00:00:00+00:00,10016.56068120885
2026-02-11 04:00:00+00:00,10016.56068120885
2026-02-11 08:00:00+00:00,10016.56068120885
2026-02-11 12:00:00+00:00,10016.56068120885
2026-02-11 16:00:00+00:00,10016.56068120885
2026-02-11 20:00:00+00:00,10016.56068120885
2026-02-12 00:00:00+00:00,10016.56068120885
2026-02-12 04:00:00+00:00,10016.56068120885
2026-02-12 08:00:00+00:00,10016.56068120885
2026-02-12 12:00:00+00:00,10016.56068120885
2026-02-12 16:00:00+00:00,10016.56068120885
2026-02-12 20:00:00+00:00,10016.56068120885
2026-02-13 00:00:00+00:00,10016.56068120885
2026-02-13 04:00:00+00:00,10016.56068120885
2026-02-13 08:00:00+00:00,10016.56068120885
2026-02-13 12:00:00+00:00,10016.56068120885
2026-02-13 16:00:00+00:00,10016.56068120885
2026-02-13 20:00:00+00:00,10016.56068120885
2026-02-14 00:00:00+00:00,10016.56068120885
2026-02-14 04:00:00+00:00,10016.56068120885
2026-02-14 08:00:00+00:00,10016.56068120885
2026-02-14 12:00:00+00:00,10016.56068120885
2026-02-14 16:00:00+00:00,10016.56068120885
2026-02-14 20:00:00+00:00,10016.56068120885
2026-02-15 00:00:00+00:00,10016.56068120885
2026-02-15 04:00:00+00:00,10016.56068120885
2026-02-15 08:00:00+00:00,10008.604936087117
2026-02-15 12:00:00+00:00,9991.262549354688
2026-02-15 16:00:00+00:00,9979.649110326574
2026-02-15 20:00:00+00:00,9979.1943343632
2026-02-16 00:00:00+00:00,9979.1943343632
2026-02-16 04:00:00+00:00,9979.1943343632
2026-02-16 08:00:00+00:00,9979.1943343632
2026-02-16 12:00:00+00:00,9979.1943343632
2026-02-16 16:00:00+00:00,9979.1943343632
2026-02-16 20:00:00+00:00,9979.1943343632
2026-02-17 00:00:00+00:00,9979.1943343632
2026-02-17 04:00:00+00:00,9979.1943343632
2026-02-17 08:00:00+00:00,9979.1943343632
2026-02-17 12:00:00+00:00,9979.1943343632
2026-02-17 16:00:00+00:00,9979.1943343632
2026-02-17 20:00:00+00:00,9979.1943343632
2026-02-18 00:00:00+00:00,9979.1943343632
2026-02-18 04:00:00+00:00,9979.1943343632
2026-02-18 08:00:00+00:00,9979.1943343632
2026-02-18 12:00:00+00:00,9979.1943343632
2026-02-18 16:00:00+00:00,9979.1943343632
2026-02-18 20:00:00+00:00,9979.1943343632
2026-02-19 00:00:00+00:00,9979.1943343632
2026-02-19 04:00:00+00:00,9979.1943343632
2026-02-19 08:00:00+00:00,9979.1943343632
2026-02-19 12:00:00+00:00,9979.1943343632
2026-02-19 16:00:00+00:00,9979.1943343632
2026-02-19 20:00:00+00:00,9979.1943343632
2026-02-20 00:00:00+00:00,9979.1943343632
2026-02-20 04:00:00+00:00,9979.1943343632
2026-02-20 08:00:00+00:00,9979.1943343632
2026-02-20 12:00:00+00:00,9979.1943343632
2026-02-20 16:00:00+00:00,9979.1943343632
2026-02-20 20:00:00+00:00,9979.1943343632
2026-02-21 00:00:00+00:00,9979.1943343632
2026-02-21 04:00:00+00:00,9979.1943343632
2026-02-21 08:00:00+00:00,9979.1943343632
2026-02-21 12:00:00+00:00,9979.1943343632
2026-02-21 16:00:00+00:00,9977.500956367201
2026-02-21 20:00:00+00:00,9967.050342069153
2026-02-22 00:00:00+00:00,9968.42629658139
2026-02-22 04:00:00+00:00,9967.740163768318
2026-02-22 08:00:00+00:00,9971.506516468038
2026-02-22 12:00:00+00:00,9961.804746046624
2026-02-22 16:00:00+00:00,9956.76388320219
2026-02-22 20:00:00+00:00,9960.784769042242
2026-02-23 00:00:00+00:00,9936.186808516355
2026-02-23 04:00:00+00:00,9936.186808516355
2026-02-23 08:00:00+00:00,9936.186808516355
2026-02-23 12:00:00+00:00,9936.186808516355
2026-02-23 16:00:00+00:00,9936.186808516355
2026-02-23 20:00:00+00:00,9936.186808516355
2026-02-24 00:00:00+00:00,9936.186808516355
2026-02-24 04:00:00+00:00,9936.186808516355
2026-02-24 08:00:00+00:00,9936.186808516355
2026-02-24 12:00:00+00:00,9936.186808516355
2026-02-24 16:00:00+00:00,9936.186808516355
2026-02-24 20:00:00+00:00,9936.186808516355
2026-02-25 00:00:00+00:00,9936.186808516355
2026-02-25 04:00:00+00:00,9936.186808516355
2026-02-25 08:00:00+00:00,9936.186808516355
2026-02-25 12:00:00+00:00,9936.186808516355
2026-02-25 16:00:00+00:00,9936.186808516355
2026-02-25 20:00:00+00:00,9923.13019736932
2026-02-26 00:00:00+00:00,9925.926843581195
2026-02-26 04:00:00+00:00,9921.141145367166
2026-02-26 08:00:00+00:00,9923.826609925358
2026-02-26 12:00:00+00:00,9915.85574059977
2026-02-26 16:00:00+00:00,9918.324950732665
2026-02-26 20:00:00+00:00,9916.952895819632
2026-02-27 00:00:00+00:00,9918.461789691046
2026-02-27 04:00:00+00:00,9919.445319704395
2026-02-27 08:00:00+00:00,9900.304970401108
2026-02-27 12:00:00+00:00,9899.741072203657
2026-02-27 16:00:00+00:00,9899.741072203657
2026-02-27 20:00:00+00:00,9899.741072203657
2026-02-28 00:00:00+00:00,9899.741072203657
2026-02-28 04:00:00+00:00,9899.741072203657
2026-02-28 08:00:00+00:00,9899.741072203657
2026-02-28 12:00:00+00:00,9899.741072203657
2026-02-28 16:00:00+00:00,9899.741072203657
2026-02-28 20:00:00+00:00,9899.741072203657
2026-03-01 00:00:00+00:00,9899.741072203657
2026-03-01 04:00:00+00:00,9899.741072203657
2026-03-01 08:00:00+00:00,9899.741072203657
2026-03-01 12:00:00+00:00,9899.741072203657
2026-03-01 16:00:00+00:00,9899.741072203657
2026-03-01 20:00:00+00:00,9899.741072203657
2026-03-02 00:00:00+00:00,9899.741072203657
2026-03-02 04:00:00+00:00,9899.741072203657
2026-03-02 08:00:00+00:00,9899.741072203657
2026-03-02 12:00:00+00:00,9899.741072203657
2026-03-02 16:00:00+00:00,9897.67478574867
2026-03-02 20:00:00+00:00,9896.308796372976
2026-03-03 00:00:00+00:00,9891.667596949774
2026-03-03 04:00:00+00:00,9889.525261488747
2026-03-03 08:00:00+00:00,9877.453923716217
2026-03-03 12:00:00+00:00,9884.71740081353
2026-03-03 16:00:00+00:00,9892.101127168624
2026-03-03 20:00:00+00:00,9891.09799520238
2026-03-04 00:00:00+00:00,9884.904103608507
2026-03-04 04:00:00+00:00,9903.439366395896
2026-03-04 08:00:00+00:00,9920.425101466766
2026-03-04 12:00:00+00:00,9944.41904766667
2026-03-04 16:00:00+00:00,9946.581424670661
2026-03-04 20:00:00+00:00,9936.719930714407
2026-03-05 00:00:00+00:00,9934.92463039207
2026-03-05 04:00:00+00:00,9930.292924331325
2026-03-05 08:00:00+00:00,9939.409716743765
2026-03-05 12:00:00+00:00,9926.22976519992
2026-03-05 16:00:00+00:00,9918.418837534282
2026-03-05 20:00:00+00:00,9918.035938581867
2026-03-06 00:00:00+00:00,9920.181438497048
2026-03-06 04:00:00+00:00,9919.919843620468
2026-03-06 08:00:00+00:00,9911.14059298426
2026-03-06 12:00:00+00:00,9900.816745137343
2026-03-06 16:00:00+00:00,9900.816745137343
2026-03-06 20:00:00+00:00,9900.816745137343
2026-03-07 00:00:00+00:00,9900.816745137343
2026-03-07 04:00:00+00:00,9900.816745137343
2026-03-07 08:00:00+00:00,9900.816745137343
2026-03-07 12:00:00+00:00,9900.816745137343
2026-03-07 16:00:00+00:00,9900.816745137343
2026-03-07 20:00:00+00:00,9900.816745137343
2026-03-08 00:00:00+00:00,9900.816745137343
2026-03-08 04:00:00+00:00,9900.816745137343
2026-03-08 08:00:00+00:00,9900.816745137343
2026-03-08 12:00:00+00:00,9900.816745137343
2026-03-08 16:00:00+00:00,9900.816745137343
2026-03-08 20:00:00+00:00,9900.816745137343
2026-03-09 00:00:00+00:00,9900.816745137343
2026-03-09 04:00:00+00:00,9900.816745137343
2026-03-09 08:00:00+00:00,9900.816745137343
2026-03-09 12:00:00+00:00,9900.816745137343
2026-03-09 16:00:00+00:00,9900.816745137343
2026-03-09 20:00:00+00:00,9900.816745137343
2026-03-10 00:00:00+00:00,9900.816745137343
2026-03-10 04:00:00+00:00,9900.816745137343
2026-03-10 08:00:00+00:00,9900.816745137343
2026-03-10 12:00:00+00:00,9909.80520168135
2026-03-10 16:00:00+00:00,9893.750707029063
2026-03-10 20:00:00+00:00,9892.548016242974
2026-03-11 00:00:00+00:00,9887.625548072043
2026-03-11 04:00:00+00:00,9888.798450851047
2026-03-11 08:00:00+00:00,9882.760173581362
2026-03-11 12:00:00+00:00,9895.820973521526
2026-03-11 16:00:00+00:00,9901.043804097239
2026-03-11 20:00:00+00:00,9895.415111924982
2026-03-12 00:00:00+00:00,9886.252817412173
2026-03-12 04:00:00+00:00,9890.892299515786
2026-03-12 08:00:00+00:00,9898.408806637106
2026-03-12 12:00:00+00:00,9897.15026333773
2026-03-12 16:00:00+00:00,9898.446041645962
2026-03-12 20:00:00+00:00,9899.472486723462
2026-03-13 00:00:00+00:00,9910.469226005971
2026-03-13 04:00:00+00:00,9913.126564471419
2026-03-13 08:00:00+00:00,9920.700165272985
2026-03-13 12:00:00+00:00,9915.89188446255
2026-03-13 16:00:00+00:00,9907.754793860278
2026-03-13 20:00:00+00:00,9904.751169812458
2026-03-14 00:00:00+00:00,9906.456533218121
2026-03-14 04:00:00+00:00,9900.496449467037
2026-03-14 08:00:00+00:00,9902.239047881556
2026-03-14 12:00:00+00:00,9900.476590795646
2026-03-14 16:00:00+00:00,9901.73513409502
2026-03-14 20:00:00+00:00,9907.92483373406
2026-03-15 00:00:00+00:00,9909.879671699066
2026-03-15 04:00:00+00:00,9911.154350168945
2026-03-15 08:00:00+00:00,9915.916707801789
2026-03-15 12:00:00+00:00,9911.544076594984
2026-03-15 16:00:00+00:00,9912.38062312731
2026-03-15 20:00:00+00:00,9928.010638678626
2026-03-16 00:00:00+00:00,9937.359108235722
2026-03-16 04:00:00+00:00,9935.99878924547
2026-03-16 08:00:00+00:00,9937.02026965512
2026-03-16 12:00:00+00:00,9933.810611891626
2026-03-16 16:00:00+00:00,9942.064372188317
2026-03-16 20:00:00+00:00,9953.563784090402
2026-03-17 00:00:00+00:00,9948.498581718852
2026-03-17 04:00:00+00:00,9945.843725587329
2026-03-17 08:00:00+00:00,9943.113158271131
2026-03-17 12:00:00+00:00,9941.790074289736
2026-03-17 16:00:00+00:00,9949.059589185636
2026-03-17 20:00:00+00:00,9941.543082064316
2026-03-18 00:00:00+00:00,9948.374465022662
2026-03-18 04:00:00+00:00,9941.320913178135
2026-03-18 08:00:00+00:00,9929.82770711086
2026-03-18 12:00:00+00:00,9927.405627933367
2026-03-18 16:00:00+00:00,9927.405627933367
2026-03-18 20:00:00+00:00,9927.405627933367
2026-03-19 00:00:00+00:00,9927.405627933367
2026-03-19 04:00:00+00:00,9927.405627933367
2026-03-19 08:00:00+00:00,9927.405627933367
2026-03-19 12:00:00+00:00,9927.405627933367
2026-03-19 16:00:00+00:00,9927.405627933367
2026-03-19 20:00:00+00:00,9927.405627933367
2026-03-20 00:00:00+00:00,9927.405627933367
2026-03-20 04:00:00+00:00,9927.405627933367
2026-03-20 08:00:00+00:00,9927.405627933367
2026-03-20 12:00:00+00:00,9927.405627933367
2026-03-20 16:00:00+00:00,9927.405627933367
2026-03-20 20:00:00+00:00,9927.405627933367
2026-03-21 00:00:00+00:00,9927.405627933367
2026-03-21 04:00:00+00:00,9927.405627933367
2026-03-21 08:00:00+00:00,9927.405627933367
2026-03-21 12:00:00+00:00,9927.405627933367
2026-03-21 16:00:00+00:00,9927.405627933367
2026-03-21 20:00:00+00:00,9927.405627933367
2026-03-22 00:00:00+00:00,9927.405627933367
2026-03-22 04:00:00+00:00,9927.405627933367
2026-03-22 08:00:00+00:00,9927.405627933367
2026-03-22 12:00:00+00:00,9927.405627933367
2026-03-22 16:00:00+00:00,9927.405627933367
2026-03-22 20:00:00+00:00,9927.405627933367
2026-03-23 00:00:00+00:00,9927.405627933367
2026-03-23 04:00:00+00:00,9927.405627933367
2026-03-23 08:00:00+00:00,9927.405627933367
2026-03-23 12:00:00+00:00,9927.405627933367
2026-03-23 16:00:00+00:00,9927.405627933367
2026-03-23 20:00:00+00:00,9927.405627933367
2026-03-24 00:00:00+00:00,9927.405627933367
2026-03-24 04:00:00+00:00,9927.405627933367
2026-03-24 08:00:00+00:00,9927.405627933367
2026-03-24 12:00:00+00:00,9927.405627933367
2026-03-24 16:00:00+00:00,9927.405627933367
2026-03-24 20:00:00+00:00,9927.405627933367
2026-03-25 00:00:00+00:00,9927.405627933367
2026-03-25 04:00:00+00:00,9927.405627933367
2026-03-25 08:00:00+00:00,9927.405627933367
2026-03-25 12:00:00+00:00,9927.405627933367
2026-03-25 16:00:00+00:00,9927.405627933367
2026-03-25 20:00:00+00:00,9927.405627933367
2026-03-26 00:00:00+00:00,9927.405627933367
2026-03-26 04:00:00+00:00,9927.405627933367
2026-03-26 08:00:00+00:00,9927.405627933367
2026-03-26 12:00:00+00:00,9927.405627933367
2026-03-26 16:00:00+00:00,9927.405627933367
2026-03-26 20:00:00+00:00,9927.405627933367
2026-03-27 00:00:00+00:00,9927.405627933367
2026-03-27 04:00:00+00:00,9927.405627933367
2026-03-27 08:00:00+00:00,9927.405627933367
2026-03-27 12:00:00+00:00,9927.405627933367
2026-03-27 16:00:00+00:00,9927.405627933367
2026-03-27 20:00:00+00:00,9927.405627933367
2026-03-28 00:00:00+00:00,9927.405627933367
2026-03-28 04:00:00+00:00,9927.405627933367
2026-03-28 08:00:00+00:00,9927.405627933367
2026-03-28 12:00:00+00:00,9927.405627933367
2026-03-28 16:00:00+00:00,9927.405627933367
2026-03-28 20:00:00+00:00,9927.405627933367
2026-03-29 00:00:00+00:00,9927.405627933367
2026-03-29 04:00:00+00:00,9927.405627933367
2026-03-29 08:00:00+00:00,9927.405627933367
2026-03-29 12:00:00+00:00,9927.405627933367
2026-03-29 16:00:00+00:00,9927.405627933367
2026-03-29 20:00:00+00:00,9927.405627933367
2026-03-30 00:00:00+00:00,9927.405627933367
2026-03-30 04:00:00+00:00,9927.405627933367
2026-03-30 08:00:00+00:00,9927.405627933367
2026-03-30 12:00:00+00:00,9927.405627933367
2026-03-30 16:00:00+00:00,9927.405627933367
2026-03-30 20:00:00+00:00,9927.405627933367
2026-03-31 00:00:00+00:00,9927.405627933367
2026-03-31 04:00:00+00:00,9927.405627933367
2026-03-31 08:00:00+00:00,9927.405627933367
2026-03-31 12:00:00+00:00,9927.405627933367
2026-03-31 16:00:00+00:00,9927.405627933367
2026-03-31 20:00:00+00:00,9927.405627933367
2026-04-01 00:00:00+00:00,9927.405627933367
2026-04-01 04:00:00+00:00,9927.405627933367
2026-04-01 08:00:00+00:00,9927.466747998722
2026-04-01 12:00:00+00:00,9930.817823761974
2026-04-01 16:00:00+00:00,9919.025830746004
2026-04-01 20:00:00+00:00,9917.925666250145
2026-04-02 00:00:00+00:00,9893.968635935125
2026-04-02 04:00:00+00:00,9899.311388802951
2026-04-02 08:00:00+00:00,9888.153254928993
2026-04-02 12:00:00+00:00,9887.42025887358
2026-04-02 16:00:00+00:00,9887.42025887358
2026-04-02 20:00:00+00:00,9887.42025887358
2026-04-03 00:00:00+00:00,9887.42025887358
2026-04-03 04:00:00+00:00,9887.42025887358
2026-04-03 08:00:00+00:00,9887.42025887358
2026-04-03 12:00:00+00:00,9887.42025887358
2026-04-03 16:00:00+00:00,9887.42025887358
2026-04-03 20:00:00+00:00,9887.42025887358
2026-04-04 00:00:00+00:00,9887.42025887358
2026-04-04 04:00:00+00:00,9887.42025887358
2026-04-04 08:00:00+00:00,9887.42025887358
2026-04-04 12:00:00+00:00,9887.42025887358
2026-04-04 16:00:00+00:00,9887.42025887358
2026-04-04 20:00:00+00:00,9887.42025887358
2026-04-05 00:00:00+00:00,9887.42025887358
2026-04-05 04:00:00+00:00,9887.42025887358
2026-04-05 08:00:00+00:00,9887.42025887358
2026-04-05 12:00:00+00:00,9887.42025887358
2026-04-05 16:00:00+00:00,9887.42025887358
2026-04-05 20:00:00+00:00,9887.42025887358
2026-04-06 00:00:00+00:00,9888.816490461315
2026-04-06 04:00:00+00:00,9889.265467588166
2026-04-06 08:00:00+00:00,9899.907320560702
2026-04-06 12:00:00+00:00,9907.493938938325
2026-04-06 16:00:00+00:00,9902.360268765939
2026-04-06 20:00:00+00:00,9883.768235449646
2026-04-07 00:00:00+00:00,9881.777405165218
2026-04-07 04:00:00+00:00,9878.46592508815
2026-04-07 08:00:00+00:00,9872.313843384125
2026-04-07 12:00:00+00:00,9868.465780887162
2026-04-07 16:00:00+00:00,9887.530882785892
2026-04-07 20:00:00+00:00,9951.025009051957
2026-04-08 00:00:00+00:00,9937.073866134679
2026-04-08 04:00:00+00:00,9944.553168028322
2026-04-08 08:00:00+00:00,9945.378847915263
2026-04-08 12:00:00+00:00,9937.334491881486
2026-04-08 16:00:00+00:00,9937.654251201096
2026-04-08 20:00:00+00:00,9932.010280196728
2026-04-09 00:00:00+00:00,9930.49689875939
2026-04-09 04:00:00+00:00,9930.104865073017
2026-04-09 08:00:00+00:00,9933.88065320322
2026-04-09 12:00:00+00:00,9955.449076350686
2026-04-09 16:00:00+00:00,9954.329918732048
2026-04-09 20:00:00+00:00,9947.879979031673
2026-04-10 00:00:00+00:00,9949.62332436325
2026-04-10 04:00:00+00:00,9941.292060994754
2026-04-10 08:00:00+00:00,9955.015430150119
2026-04-10 12:00:00+00:00,9961.817981154994
2026-04-10 16:00:00+00:00,9979.293046984974
2026-04-10 20:00:00+00:00,9973.156296207233
2026-04-11 00:00:00+00:00,9971.26402187748
2026-04-11 04:00:00+00:00,9968.868017112722
2026-04-11 08:00:00+00:00,9972.586861802445
2026-04-11 12:00:00+00:00,9971.47208444846
2026-04-11 16:00:00+00:00,9989.231867480832
2026-04-11 20:00:00+00:00,9975.223781123075
2026-04-12 00:00:00+00:00,9943.670544700903
2026-04-12 04:00:00+00:00,9945.267151166632
