datetime,equity,in_position
2025-01-01 00:00:00+00:00,60585.67691260384,True
2025-01-02 00:00:00+00:00,62146.99017693734,True
2025-01-03 00:00:00+00:00,62905.91667471977,True
2025-01-04 00:00:00+00:00,62919.244106659855,True
2025-01-05 00:00:00+00:00,62992.35492076811,True
2025-01-06 00:00:00+00:00,65501.93161402379,True
2025-01-07 00:00:00+00:00,62059.7404825383,True
2025-01-08 00:00:00+00:00,60805.699286619405,True
2025-01-09 00:00:00+00:00,59162.67536554756,True
2025-01-10 00:00:00+00:00,60567.822452931985,True
2025-01-11 00:00:00+00:00,60469.072324184286,True
2025-01-12 00:00:00+00:00,60426.979649125366,True
2025-01-13 00:00:00+00:00,60392.24593069498,True
2025-01-14 00:00:00+00:00,61692.869784550116,True
2025-01-15 00:00:00+00:00,64250.11688711635,True
2025-01-16 00:00:00+00:00,63897.58043994892,True
2025-01-17 00:00:00+00:00,66569.83566115238,True
2025-01-18 00:00:00+00:00,66854.92350026866,True
2025-01-19 00:00:00+00:00,64743.466171859596,True
2025-01-20 00:00:00+00:00,65356.77650131086,True
2025-01-21 00:00:00+00:00,67854.04485117899,True
2025-01-22 00:00:00+00:00,66257.84473378786,True
2025-01-23 00:00:00+00:00,66368.14107209875,True
2025-01-24 00:00:00+00:00,66982.10263664988,True
2025-01-25 00:00:00+00:00,66894.09788705005,True
2025-01-26 00:00:00+00:00,65493.20317611025,True
2025-01-27 00:00:00+00:00,65120.67381137677,True
2025-01-28 00:00:00+00:00,64627.14496508725,True
2025-01-29 00:00:00+00:00,66175.95451550324,True
2025-01-30 00:00:00+00:00,66817.52844828891,True
2025-01-31 00:00:00+00:00,65323.897859127464,True
2025-02-01 00:00:00+00:00,64123.06257086804,True
2025-02-02 00:00:00+00:00,62234.78351118477,True
2025-02-03 00:00:00+00:00,64532.70879698238,True
2025-02-04 00:00:00+00:00,62217.480005823665,True
2025-02-05 00:00:00+00:00,61458.1169917668,True
2025-02-06 00:00:00+00:00,61414.721846508124,True
2025-02-07 00:00:00+00:00,61359.799839981744,True
2025-02-08 00:00:00+00:00,61291.983378477904,True
2025-02-09 00:00:00+00:00,61294.50030776015,True
2025-02-10 00:00:00+00:00,61920.5097216589,True
2025-02-11 00:00:00+00:00,60829.212177197776,True
2025-02-12 00:00:00+00:00,62178.41816950329,True
2025-02-13 00:00:00+00:00,61333.67823385334,True
2025-02-14 00:00:00+00:00,61904.072170223095,True
2025-02-15 00:00:00+00:00,61953.99901477595,True
2025-02-16 00:00:00+00:00,60995.22781313857,True
2025-02-17 00:00:00+00:00,60748.12632864025,True
2025-02-18 00:00:00+00:00,60671.45306977817,True
2025-02-19 00:00:00+00:00,61281.311853200124,True
2025-02-20 00:00:00+00:00,62349.77039395124,True
2025-02-21 00:00:00+00:00,60967.110265807816,True
2025-02-22 00:00:00+00:00,61190.98200553622,True
2025-02-23 00:00:00+00:00,61001.57995088647,True
2025-02-24 00:00:00+00:00,57930.39745579748,True
2025-02-25 00:00:00+00:00,56036.061909685406,True
2025-02-26 00:00:00+00:00,53132.44220579324,True
2025-02-27 00:00:00+00:00,53424.693631008086,True
2025-02-28 00:00:00+00:00,53168.80047266151,True
2025-03-01 00:00:00+00:00,54259.92199488813,True
2025-03-02 00:00:00+00:00,59592.14698151478,True
2025-03-03 00:00:00+00:00,54349.225675375914,True
2025-03-04 00:00:00+00:00,55026.68266216448,True
2025-03-05 00:00:00+00:00,57187.7183299692,True
2025-03-06 00:00:00+00:00,56716.26635356531,True
2025-03-07 00:00:00+00:00,54680.22204972131,True
2025-03-08 00:00:00+00:00,54290.43495484125,True
2025-03-09 00:00:00+00:00,50690.25418812703,True
2025-03-10 00:00:00+00:00,50682.108536292,False
2025-03-11 00:00:00+00:00,50682.108536292,False
2025-03-12 00:00:00+00:00,50682.108536292,False
2025-03-13 00:00:00+00:00,49070.217878282034,True
2025-03-14 00:00:00+00:00,49059.9141739292,False
2025-03-15 00:00:00+00:00,49234.53978738311,True
2025-03-16 00:00:00+00:00,48205.18559304183,True
2025-03-17 00:00:00+00:00,48183.25730722858,False
2025-03-18 00:00:00+00:00,48183.25730722858,False
2025-03-19 00:00:00+00:00,48183.25730722858,False
2025-03-20 00:00:00+00:00,46686.596614835915,True
2025-03-21 00:00:00+00:00,46668.42042269292,False
2025-03-22 00:00:00+00:00,46668.42042269292,False
2025-03-23 00:00:00+00:00,46668.42042269292,False
2025-03-24 00:00:00+00:00,47407.52816509285,True
2025-03-25 00:00:00+00:00,47349.750468055405,True
2025-03-26 00:00:00+00:00,47053.44719006232,True
2025-03-27 00:00:00+00:00,47222.43677069397,True
2025-03-28 00:00:00+00:00,45673.413613983605,True
2025-03-29 00:00:00+00:00,45661.184143084414,False
2025-03-30 00:00:00+00:00,45661.184143084414,False
2025-03-31 00:00:00+00:00,45661.184143084414,False
2025-04-01 00:00:00+00:00,45661.184143084414,False
2025-04-02 00:00:00+00:00,45661.184143084414,False
2025-04-03 00:00:00+00:00,45661.184143084414,False
2025-04-04 00:00:00+00:00,45661.184143084414,False
2025-04-05 00:00:00+00:00,45661.184143084414,False
2025-04-06 00:00:00+00:00,45661.184143084414,False
2025-04-07 00:00:00+00:00,45661.184143084414,False
2025-04-08 00:00:00+00:00,45661.184143084414,False
2025-04-09 00:00:00+00:00,45661.184143084414,False
2025-04-10 00:00:00+00:00,45661.184143084414,False
2025-04-11 00:00:00+00:00,45661.184143084414,False
2025-04-12 00:00:00+00:00,45661.184143084414,False
2025-04-13 00:00:00+00:00,45661.184143084414,False
2025-04-14 00:00:00+00:00,45661.184143084414,False
2025-04-15 00:00:00+00:00,45661.184143084414,False
2025-04-16 00:00:00+00:00,45661.184143084414,False
2025-04-17 00:00:00+00:00,45661.184143084414,False
2025-04-18 00:00:00+00:00,45661.184143084414,False
2025-04-19 00:00:00+00:00,45661.184143084414,False
2025-04-20 00:00:00+00:00,45661.184143084414,False
2025-04-21 00:00:00+00:00,45661.184143084414,False
2025-04-22 00:00:00+00:00,45661.184143084414,False
2025-04-23 00:00:00+00:00,45745.33262303215,True
2025-04-24 00:00:00+00:00,45871.88307771516,True
2025-04-25 00:00:00+00:00,46184.23732256751,True
2025-04-26 00:00:00+00:00,46158.3847209776,True
2025-04-27 00:00:00+00:00,45719.759599466146,True
2025-04-28 00:00:00+00:00,46323.295973301356,True
2025-04-29 00:00:00+00:00,45937.50651564358,True
2025-04-30 00:00:00+00:00,45883.868800622295,True
2025-05-01 00:00:00+00:00,47010.39034994072,True
2025-05-02 00:00:00+00:00,47185.86994989303,True
2025-05-03 00:00:00+00:00,46663.20584733521,True
2025-05-04 00:00:00+00:00,45876.75407736746,True
2025-05-05 00:00:00+00:00,46079.09099258735,True
2025-05-06 00:00:00+00:00,47094.17909928648,True
2025-05-07 00:00:00+00:00,47177.26953471832,True
2025-05-08 00:00:00+00:00,50226.77485719537,True
2025-05-09 00:00:00+00:00,50063.80345329389,True
2025-05-10 00:00:00+00:00,50958.18013573582,True
2025-05-11 00:00:00+00:00,50588.50506723859,True
2025-05-12 00:00:00+00:00,49936.68169398488,True
2025-05-13 00:00:00+00:00,50566.53823678231,True
2025-05-14 00:00:00+00:00,50242.129952381525,True
2025-05-15 00:00:00+00:00,50367.55728297154,True
2025-05-16 00:00:00+00:00,50207.71109393755,True
2025-05-17 00:00:00+00:00,50023.69332116274,True
2025-05-18 00:00:00+00:00,51637.553063881955,True
2025-05-19 00:00:00+00:00,51202.19965168492,True
2025-05-20 00:00:00+00:00,51793.86997532009,True
2025-05-21 00:00:00+00:00,53156.6382360286,True
2025-05-22 00:00:00+00:00,54136.03052916299,True
2025-05-23 00:00:00+00:00,51996.653710461556,True
2025-05-24 00:00:00+00:00,52189.907969972766,True
2025-05-25 00:00:00+00:00,52784.36168809931,True
2025-05-26 00:00:00+00:00,52996.318405333215,True
2025-05-27 00:00:00+00:00,52733.68194604787,True
2025-05-28 00:00:00+00:00,52148.17172576392,True
2025-05-29 00:00:00+00:00,51078.93684176972,True
2025-05-30 00:00:00+00:00,50278.07978452209,True
2025-05-31 00:00:00+00:00,50557.08212696033,True
2025-06-01 00:00:00+00:00,51045.5715284857,True
2025-06-02 00:00:00+00:00,51132.3731565727,True
2025-06-03 00:00:00+00:00,50888.0973346339,True
2025-06-04 00:00:00+00:00,50536.3922516248,True
2025-06-05 00:00:00+00:00,48977.963577902236,True
2025-06-06 00:00:00+00:00,50314.11868075469,True
2025-06-07 00:00:00+00:00,50919.7059768467,True
2025-06-08 00:00:00+00:00,50996.69247699045,True
2025-06-09 00:00:00+00:00,53190.52373504245,True
2025-06-10 00:00:00+00:00,53185.13152453819,True
2025-06-11 00:00:00+00:00,52383.24900616217,True
2025-06-12 00:00:00+00:00,50922.6786229782,True
2025-06-13 00:00:00+00:00,51098.0605599659,True
2025-06-14 00:00:00+00:00,50760.85842720129,True
2025-06-15 00:00:00+00:00,50833.059442079175,True
2025-06-16 00:00:00+00:00,51401.730137548846,True
2025-06-17 00:00:00+00:00,50293.96721401625,True
2025-06-18 00:00:00+00:00,50446.25185987383,True
2025-06-19 00:00:00+00:00,50320.24588807699,True
2025-06-20 00:00:00+00:00,49644.397425529365,True
2025-06-21 00:00:00+00:00,49057.42226077627,True
2025-06-22 00:00:00+00:00,48465.17329593427,True
2025-06-23 00:00:00+00:00,50600.50443818526,True
2025-06-24 00:00:00+00:00,50950.55658737683,True
2025-06-25 00:00:00+00:00,51543.49652955192,True
2025-06-26 00:00:00+00:00,51351.32389923224,True
2025-06-27 00:00:00+00:00,51378.990602248254,True
2025-06-28 00:00:00+00:00,51479.074393522125,True
2025-06-29 00:00:00+00:00,51978.89269894218,True
2025-06-30 00:00:00+00:00,51384.885800737204,True
2025-07-01 00:00:00+00:00,50655.42037061904,True
2025-07-02 00:00:00+00:00,52185.68061563262,True
2025-07-03 00:00:00+00:00,52523.72022017724,True
2025-07-04 00:00:00+00:00,51734.77804461196,True
2025-07-05 00:00:00+00:00,51828.70906911544,True
2025-07-06 00:00:00+00:00,52306.21138712225,True
2025-07-07 00:00:00+00:00,51834.77150950205,True
2025-07-08 00:00:00+00:00,52148.49303585893,True
2025-07-09 00:00:00+00:00,53259.14435342833,True
2025-07-10 00:00:00+00:00,55595.80769722154,True
2025-07-11 00:00:00+00:00,56305.94319692789,True
2025-07-12 00:00:00+00:00,56250.20572816749,True
2025-07-13 00:00:00+00:00,57033.7837772601,True
2025-07-14 00:00:00+00:00,57385.54502833233,True
2025-07-15 00:00:00+00:00,56353.51973385431,True
2025-07-16 00:00:00+00:00,56787.31787519842,True
2025-07-17 00:00:00+00:00,57031.405707788814,True
2025-07-18 00:00:00+00:00,56410.004348010916,True
2025-07-19 00:00:00+00:00,56352.60660885217,True
2025-07-20 00:00:00+00:00,56058.66916940951,True
2025-07-21 00:00:00+00:00,56099.56920413011,True
2025-07-22 00:00:00+00:00,57357.30094640123,True
2025-07-23 00:00:00+00:00,56740.29442003075,True
2025-07-24 00:00:00+00:00,56517.60211327063,True
2025-07-25 00:00:00+00:00,56169.99887477512,True
