datetime,equity
2026-01-10 04:00:00+00:00,10000.0
2026-01-10 08:00:00+00:00,10000.0
2026-01-10 12:00:00+00:00,10000.0
2026-01-10 16:00:00+00:00,10000.0
2026-01-10 20:00:00+00:00,10000.0
2026-01-11 00:00:00+00:00,10000.0
2026-01-11 04:00:00+00:00,10000.0
2026-01-11 08:00:00+00:00,10000.0
2026-01-11 12:00:00+00:00,10000.0
2026-01-11 16:00:00+00:00,10000.0
2026-01-11 20:00:00+00:00,10000.0
2026-01-12 00:00:00+00:00,10000.0
2026-01-12 04:00:00+00:00,10000.0
2026-01-12 08:00:00+00:00,10000.0
2026-01-12 12:00:00+00:00,10000.0
2026-01-12 16:00:00+00:00,10000.0
2026-01-12 20:00:00+00:00,10000.0
2026-01-13 00:00:00+00:00,10000.0
2026-01-13 04:00:00+00:00,10000.0
2026-01-13 08:00:00+00:00,10000.0
2026-01-13 12:00:00+00:00,10000.0
2026-01-13 16:00:00+00:00,10000.0
2026-01-13 20:00:00+00:00,10000.0
2026-01-14 00:00:00+00:00,10004.037792726001
2026-01-14 04:00:00+00:00,9996.42137805455
2026-01-14 08:00:00+00:00,9989.83819198094
2026-01-14 12:00:00+00:00,10019.536221693608
2026-01-14 16:00:00+00:00,10027.160312654793
2026-01-14 20:00:00+00:00,10022.59906129642
2026-01-15 00:00:00+00:00,10008.138466700491
2026-01-15 04:00:00+00:00,10018.361749364713
2026-01-15 08:00:00+00:00,10017.36997273142
2026-01-15 12:00:00+00:00,10019.829455961348
2026-01-15 16:00:00+00:00,10001.002587766223
2026-01-15 20:00:00+00:00,10002.212371027885
2026-01-16 00:00:00+00:00,9998.618332175663
2026-01-16 04:00:00+00:00,10003.095144346991
2026-01-16 08:00:00+00:00,9999.663842837075
2026-01-16 12:00:00+00:00,9986.759999798665
2026-01-16 16:00:00+00:00,9993.048416346592
2026-01-16 20:00:00+00:00,10001.397149058415
2026-01-17 00:00:00+00:00,9998.656713624321
2026-01-17 04:00:00+00:00,9994.565251197508
2026-01-17 08:00:00+00:00,9997.809251237979
2026-01-17 12:00:00+00:00,10001.609014655001
2026-01-17 16:00:00+00:00,9997.47917077953
2026-01-17 20:00:00+00:00,9995.355909039838
2026-01-18 00:00:00+00:00,9996.05905717923
2026-01-18 04:00:00+00:00,9993.642561171799
2026-01-18 08:00:00+00:00,9995.521716898034
2026-01-18 12:00:00+00:00,9992.259834467095
2026-01-18 16:00:00+00:00,9992.259834467095
2026-01-18 20:00:00+00:00,9992.259834467095
2026-01-19 00:00:00+00:00,9992.259834467095
2026-01-19 04:00:00+00:00,9992.259834467095
2026-01-19 08:00:00+00:00,9992.259834467095
2026-01-19 12:00:00+00:00,9992.259834467095
2026-01-19 16:00:00+00:00,9992.259834467095
2026-01-19 20:00:00+00:00,9992.259834467095
2026-01-20 00:00:00+00:00,9992.259834467095
2026-01-20 04:00:00+00:00,9992.259834467095
2026-01-20 08:00:00+00:00,9992.259834467095
2026-01-20 12:00:00+00:00,9992.259834467095
2026-01-20 16:00:00+00:00,9992.259834467095
2026-01-20 20:00:00+00:00,9992.259834467095
2026-01-21 00:00:00+00:00,9992.259834467095
2026-01-21 04:00:00+00:00,9992.259834467095
2026-01-21 08:00:00+00:00,9992.259834467095
2026-01-21 12:00:00+00:00,9992.259834467095
2026-01-21 16:00:00+00:00,9992.259834467095
2026-01-21 20:00:00+00:00,9992.259834467095
2026-01-22 00:00:00+00:00,9992.259834467095
2026-01-22 04:00:00+00:00,9992.259834467095
2026-01-22 08:00:00+00:00,9992.259834467095
2026-01-22 12:00:00+00:00,9992.259834467095
2026-01-22 16:00:00+00:00,9992.259834467095
2026-01-22 20:00:00+00:00,9992.259834467095
2026-01-23 00:00:00+00:00,9992.259834467095
2026-01-23 04:00:00+00:00,9992.259834467095
2026-01-23 08:00:00+00:00,9992.259834467095
2026-01-23 12:00:00+00:00,9992.259834467095
2026-01-23 16:00:00+00:00,9992.259834467095
2026-01-23 20:00:00+00:00,9992.259834467095
2026-01-24 00:00:00+00:00,9992.259834467095
2026-01-24 04:00:00+00:00,9992.259834467095
2026-01-24 08:00:00+00:00,9992.259834467095
2026-01-24 12:00:00+00:00,9992.259834467095
2026-01-24 16:00:00+00:00,9992.259834467095
2026-01-24 20:00:00+00:00,9992.259834467095
2026-01-25 00:00:00+00:00,9992.259834467095
2026-01-25 04:00:00+00:00,9992.259834467095
2026-01-25 08:00:00+00:00,9992.259834467095
2026-01-25 12:00:00+00:00,9992.259834467095
2026-01-25 16:00:00+00:00,9992.259834467095
2026-01-25 20:00:00+00:00,9992.259834467095
2026-01-26 00:00:00+00:00,9992.259834467095
2026-01-26 04:00:00+00:00,9992.259834467095
2026-01-26 08:00:00+00:00,9992.259834467095
2026-01-26 12:00:00+00:00,9992.259834467095
2026-01-26 16:00:00+00:00,9992.259834467095
2026-01-26 20:00:00+00:00,9992.259834467095
2026-01-27 00:00:00+00:00,9992.259834467095
2026-01-27 04:00:00+00:00,9992.259834467095
2026-01-27 08:00:00+00:00,9992.259834467095
2026-01-27 12:00:00+00:00,9992.259834467095
2026-01-27 16:00:00+00:00,9992.259834467095
2026-01-27 20:00:00+00:00,9992.259834467095
2026-01-28 00:00:00+00:00,9992.259834467095
2026-01-28 04:00:00+00:00,9992.259834467095
2026-01-28 08:00:00+00:00,9992.259834467095
2026-01-28 12:00:00+00:00,9992.259834467095
2026-01-28 16:00:00+00:00,9992.259834467095
2026-01-28 20:00:00+00:00,9992.259834467095
2026-01-29 00:00:00+00:00,9992.259834467095
2026-01-29 04:00:00+00:00,9992.259834467095
2026-01-29 08:00:00+00:00,9992.259834467095
2026-01-29 12:00:00+00:00,9992.259834467095
2026-01-29 16:00:00+00:00,9992.259834467095
2026-01-29 20:00:00+00:00,9992.259834467095
2026-01-30 00:00:00+00:00,9992.259834467095
2026-01-30 04:00:00+00:00,9992.259834467095
2026-01-30 08:00:00+00:00,9992.259834467095
2026-01-30 12:00:00+00:00,9992.259834467095
2026-01-30 16:00:00+00:00,9992.259834467095
2026-01-30 20:00:00+00:00,9992.259834467095
2026-01-31 00:00:00+00:00,9992.259834467095
2026-01-31 04:00:00+00:00,9992.259834467095
2026-01-31 08:00:00+00:00,9992.259834467095
2026-01-31 12:00:00+00:00,9992.259834467095
2026-01-31 16:00:00+00:00,9992.259834467095
2026-01-31 20:00:00+00:00,9992.259834467095
2026-02-01 00:00:00+00:00,9992.259834467095
2026-02-01 04:00:00+00:00,9992.259834467095
2026-02-01 08:00:00+00:00,9992.259834467095
2026-02-01 12:00:00+00:00,9992.259834467095
2026-02-01 16:00:00+00:00,9992.259834467095
2026-02-01 20:00:00+00:00,9992.259834467095
2026-02-02 00:00:00+00:00,9992.259834467095
2026-02-02 04:00:00+00:00,9992.259834467095
2026-02-02 08:00:00+00:00,9992.259834467095
2026-02-02 12:00:00+00:00,9992.259834467095
2026-02-02 16:00:00+00:00,9992.259834467095
2026-02-02 20:00:00+00:00,9992.259834467095
2026-02-03 00:00:00+00:00,9992.259834467095
2026-02-03 04:00:00+00:00,9992.259834467095
2026-02-03 08:00:00+00:00,9992.259834467095
2026-02-03 12:00:00+00:00,9992.259834467095
2026-02-03 16:00:00+00:00,9992.259834467095
2026-02-03 20:00:00+00:00,9992.259834467095
2026-02-04 00:00:00+00:00,9992.259834467095
2026-02-04 04:00:00+00:00,9992.259834467095
2026-02-04 08:00:00+00:00,9992.259834467095
2026-02-04 12:00:00+00:00,9992.259834467095
2026-02-04 16:00:00+00:00,9992.259834467095
2026-02-04 20:00:00+00:00,9992.259834467095
2026-02-05 00:00:00+00:00,9992.259834467095
2026-02-05 04:00:00+00:00,9992.259834467095
2026-02-05 08:00:00+00:00,9992.259834467095
2026-02-05 12:00:00+00:00,9992.259834467095
2026-02-05 16:00:00+00:00,9992.259834467095
2026-02-05 20:00:00+00:00,9992.259834467095
2026-02-06 00:00:00+00:00,9992.259834467095
2026-02-06 04:00:00+00:00,9992.259834467095
2026-02-06 08:00:00+00:00,9992.259834467095
2026-02-06 12:00:00+00:00,9992.259834467095
2026-02-06 16:00:00+00:00,9992.259834467095
2026-02-06 20:00:00+00:00,9992.259834467095
2026-02-07 00:00:00+00:00,9992.259834467095
2026-02-07 04:00:00+00:00,9992.259834467095
2026-02-07 08:00:00+00:00,9992.259834467095
2026-02-07 12:00:00+00:00,9992.259834467095
2026-02-07 16:00:00+00:00,9992.259834467095
2026-02-07 20:00:00+00:00,9992.259834467095
2026-02-08 00:00:00+00:00,9992.259834467095
2026-02-08 04:00:00+00:00,9992.259834467095
2026-02-08 08:00:00+00:00,9992.259834467095
2026-02-08 12:00:00+00:00,9992.259834467095
2026-02-08 16:00:00+00:00,9992.259834467095
2026-02-08 20:00:00+00:00,9992.259834467095
2026-02-09 00:00:00+00:00,9992.259834467095
2026-02-09 04:00:00+00:00,9992.259834467095
2026-02-09 08:00:00+00:00,9992.259834467095
2026-02-09 12:00:00+00:00,9992.259834467095
2026-02-09 16:00:00+00:00,9992.259834467095
2026-02-09 20:00:00+00:00,9992.259834467095
2026-02-10 00:00:00+00:00,9992.259834467095
2026-02-10 04:00:00+00:00,9992.259834467095
2026-02-10 08:00:00+00:00,9992.259834467095
2026-02-10 12:00:00+00:00,9992.259834467095
2026-02-10 16:00:00+00:00,9992.259834467095
2026-02-10 20:00:00+00:00,9992.259834467095
2026-02-11 00:00:00+00:00,9992.259834467095
2026-02-11 04:00:00+00:00,9992.259834467095
2026-02-11 08:00:00+00:00,9992.259834467095
2026-02-11 12:00:00+00:00,9992.259834467095
2026-02-11 16:00:00+00:00,9992.259834467095
2026-02-11 20:00:00+00:00,9992.259834467095
2026-02-12 00:00:00+00:00,9992.259834467095
2026-02-12 04:00:00+00:00,9992.259834467095
2026-02-12 08:00:00+00:00,9992.259834467095
2026-02-12 12:00:00+00:00,9992.259834467095
2026-02-12 16:00:00+00:00,9992.259834467095
2026-02-12 20:00:00+00:00,9992.259834467095
2026-02-13 00:00:00+00:00,9992.259834467095
2026-02-13 04:00:00+00:00,9992.259834467095
2026-02-13 08:00:00+00:00,9992.259834467095
2026-02-13 12:00:00+00:00,9992.259834467095
2026-02-13 16:00:00+00:00,9992.259834467095
2026-02-13 20:00:00+00:00,9992.259834467095
2026-02-14 00:00:00+00:00,9992.259834467095
2026-02-14 04:00:00+00:00,9992.259834467095
2026-02-14 08:00:00+00:00,9992.259834467095
2026-02-14 12:00:00+00:00,9992.259834467095
2026-02-14 16:00:00+00:00,9992.259834467095
2026-02-14 20:00:00+00:00,9992.259834467095
2026-02-15 00:00:00+00:00,9992.259834467095
2026-02-15 04:00:00+00:00,9992.259834467095
2026-02-15 08:00:00+00:00,9992.259834467095
2026-02-15 12:00:00+00:00,9992.259834467095
2026-02-15 16:00:00+00:00,9992.259834467095
2026-02-15 20:00:00+00:00,9992.259834467095
2026-02-16 00:00:00+00:00,9992.259834467095
2026-02-16 04:00:00+00:00,9992.259834467095
2026-02-16 08:00:00+00:00,9992.259834467095
2026-02-16 12:00:00+00:00,9992.259834467095
2026-02-16 16:00:00+00:00,9992.259834467095
2026-02-16 20:00:00+00:00,9992.259834467095
2026-02-17 00:00:00+00:00,9992.259834467095
2026-02-17 04:00:00+00:00,9992.259834467095
2026-02-17 08:00:00+00:00,9992.259834467095
2026-02-17 12:00:00+00:00,9992.259834467095
2026-02-17 16:00:00+00:00,9992.259834467095
2026-02-17 20:00:00+00:00,9992.259834467095
2026-02-18 00:00:00+00:00,9992.259834467095
2026-02-18 04:00:00+00:00,9992.259834467095
2026-02-18 08:00:00+00:00,9992.259834467095
2026-02-18 12:00:00+00:00,9992.259834467095
2026-02-18 16:00:00+00:00,9992.259834467095
2026-02-18 20:00:00+00:00,9992.259834467095
2026-02-19 00:00:00+00:00,9992.259834467095
2026-02-19 04:00:00+00:00,9992.259834467095
2026-02-19 08:00:00+00:00,9992.259834467095
2026-02-19 12:00:00+00:00,9992.259834467095
2026-02-19 16:00:00+00:00,9992.259834467095
2026-02-19 20:00:00+00:00,9992.259834467095
2026-02-20 00:00:00+00:00,9992.259834467095
2026-02-20 04:00:00+00:00,9992.259834467095
2026-02-20 08:00:00+00:00,9992.259834467095
2026-02-20 12:00:00+00:00,9992.259834467095
2026-02-20 16:00:00+00:00,9992.259834467095
2026-02-20 20:00:00+00:00,9992.259834467095
2026-02-21 00:00:00+00:00,9992.259834467095
2026-02-21 04:00:00+00:00,9992.259834467095
2026-02-21 08:00:00+00:00,9992.259834467095
2026-02-21 12:00:00+00:00,9992.259834467095
2026-02-21 16:00:00+00:00,9992.259834467095
2026-02-21 20:00:00+00:00,9992.259834467095
2026-02-22 00:00:00+00:00,9992.259834467095
2026-02-22 04:00:00+00:00,9992.259834467095
2026-02-22 08:00:00+00:00,9992.259834467095
2026-02-22 12:00:00+00:00,9992.259834467095
2026-02-22 16:00:00+00:00,9992.259834467095
2026-02-22 20:00:00+00:00,9992.259834467095
2026-02-23 00:00:00+00:00,9992.259834467095
2026-02-23 04:00:00+00:00,9992.259834467095
2026-02-23 08:00:00+00:00,9992.259834467095
2026-02-23 12:00:00+00:00,9992.259834467095
2026-02-23 16:00:00+00:00,9992.259834467095
2026-02-23 20:00:00+00:00,9992.259834467095
2026-02-24 00:00:00+00:00,9992.259834467095
2026-02-24 04:00:00+00:00,9992.259834467095
2026-02-24 08:00:00+00:00,9992.259834467095
2026-02-24 12:00:00+00:00,9992.259834467095
2026-02-24 16:00:00+00:00,9992.259834467095
2026-02-24 20:00:00+00:00,9992.259834467095
2026-02-25 00:00:00+00:00,9992.259834467095
2026-02-25 04:00:00+00:00,9992.259834467095
2026-02-25 08:00:00+00:00,9992.259834467095
2026-02-25 12:00:00+00:00,9992.259834467095
2026-02-25 16:00:00+00:00,9992.259834467095
2026-02-25 20:00:00+00:00,9992.259834467095
2026-02-26 00:00:00+00:00,9992.259834467095
2026-02-26 04:00:00+00:00,9992.259834467095
2026-02-26 08:00:00+00:00,9992.259834467095
2026-02-26 12:00:00+00:00,9992.259834467095
2026-02-26 16:00:00+00:00,9992.259834467095
2026-02-26 20:00:00+00:00,9992.259834467095
2026-02-27 00:00:00+00:00,9992.259834467095
2026-02-27 04:00:00+00:00,9992.259834467095
2026-02-27 08:00:00+00:00,9992.259834467095
2026-02-27 12:00:00+00:00,9992.259834467095
2026-02-27 16:00:00+00:00,9992.259834467095
2026-02-27 20:00:00+00:00,9992.259834467095
2026-02-28 00:00:00+00:00,9992.259834467095
2026-02-28 04:00:00+00:00,9992.259834467095
2026-02-28 08:00:00+00:00,9992.259834467095
2026-02-28 12:00:00+00:00,9992.259834467095
2026-02-28 16:00:00+00:00,9992.259834467095
2026-02-28 20:00:00+00:00,9992.259834467095
2026-03-01 00:00:00+00:00,9992.259834467095
2026-03-01 04:00:00+00:00,9992.259834467095
2026-03-01 08:00:00+00:00,9992.259834467095
2026-03-01 12:00:00+00:00,9992.259834467095
2026-03-01 16:00:00+00:00,9992.259834467095
2026-03-01 20:00:00+00:00,9992.259834467095
2026-03-02 00:00:00+00:00,9992.259834467095
2026-03-02 04:00:00+00:00,9992.259834467095
2026-03-02 08:00:00+00:00,9992.259834467095
2026-03-02 12:00:00+00:00,9992.259834467095
2026-03-02 16:00:00+00:00,9992.259834467095
2026-03-02 20:00:00+00:00,9992.259834467095
2026-03-03 00:00:00+00:00,9992.259834467095
2026-03-03 04:00:00+00:00,9992.259834467095
2026-03-03 08:00:00+00:00,9992.259834467095
2026-03-03 12:00:00+00:00,9992.259834467095
2026-03-03 16:00:00+00:00,9992.259834467095
2026-03-03 20:00:00+00:00,9992.259834467095
2026-03-04 00:00:00+00:00,9992.259834467095
2026-03-04 04:00:00+00:00,9992.259834467095
2026-03-04 08:00:00+00:00,9992.259834467095
2026-03-04 12:00:00+00:00,10014.0089147881
2026-03-04 16:00:00+00:00,10015.993661166687
2026-03-04 20:00:00+00:00,10006.942249511367
2026-03-05 00:00:00+00:00,10005.294425932658
2026-03-05 04:00:00+00:00,10001.043196006622
2026-03-05 08:00:00+00:00,10009.411080372536
2026-03-05 12:00:00+00:00,9997.313809152809
2026-03-05 16:00:00+00:00,9990.144517965768
2026-03-05 20:00:00+00:00,9989.793072631413
2026-03-06 00:00:00+00:00,9991.762328306557
2026-03-06 04:00:00+00:00,9991.522222403197
2026-03-06 08:00:00+00:00,9983.464152106135
2026-03-06 12:00:00+00:00,9974.311391818099
2026-03-06 16:00:00+00:00,9974.311391818099
2026-03-06 20:00:00+00:00,9974.311391818099
2026-03-07 00:00:00+00:00,9974.311391818099
2026-03-07 04:00:00+00:00,9974.311391818099
2026-03-07 08:00:00+00:00,9974.311391818099
2026-03-07 12:00:00+00:00,9974.311391818099
2026-03-07 16:00:00+00:00,9974.311391818099
2026-03-07 20:00:00+00:00,9974.311391818099
2026-03-08 00:00:00+00:00,9974.311391818099
2026-03-08 04:00:00+00:00,9974.311391818099
2026-03-08 08:00:00+00:00,9974.311391818099
2026-03-08 12:00:00+00:00,9974.311391818099
2026-03-08 16:00:00+00:00,9974.311391818099
2026-03-08 20:00:00+00:00,9974.311391818099
2026-03-09 00:00:00+00:00,9974.311391818099
2026-03-09 04:00:00+00:00,9974.311391818099
2026-03-09 08:00:00+00:00,9974.311391818099
2026-03-09 12:00:00+00:00,9974.311391818099
2026-03-09 16:00:00+00:00,9974.311391818099
2026-03-09 20:00:00+00:00,9974.311391818099
2026-03-10 00:00:00+00:00,9974.311391818099
2026-03-10 04:00:00+00:00,9974.311391818099
2026-03-10 08:00:00+00:00,9974.311391818099
2026-03-10 12:00:00+00:00,9974.311391818099
2026-03-10 16:00:00+00:00,9974.311391818099
2026-03-10 20:00:00+00:00,9974.311391818099
2026-03-11 00:00:00+00:00,9974.311391818099
2026-03-11 04:00:00+00:00,9974.311391818099
2026-03-11 08:00:00+00:00,9974.311391818099
2026-03-11 12:00:00+00:00,9974.311391818099
2026-03-11 16:00:00+00:00,9974.311391818099
2026-03-11 20:00:00+00:00,9974.311391818099
2026-03-12 00:00:00+00:00,9974.311391818099
2026-03-12 04:00:00+00:00,9974.311391818099
2026-03-12 08:00:00+00:00,9974.311391818099
2026-03-12 12:00:00+00:00,9974.311391818099
2026-03-12 16:00:00+00:00,9974.311391818099
2026-03-12 20:00:00+00:00,9974.311391818099
2026-03-13 00:00:00+00:00,9974.311391818099
2026-03-13 04:00:00+00:00,9974.311391818099
2026-03-13 08:00:00+00:00,9974.311391818099
2026-03-13 12:00:00+00:00,9974.311391818099
2026-03-13 16:00:00+00:00,9974.311391818099
2026-03-13 20:00:00+00:00,9974.311391818099
2026-03-14 00:00:00+00:00,9974.311391818099
2026-03-14 04:00:00+00:00,9974.311391818099
2026-03-14 08:00:00+00:00,9974.311391818099
2026-03-14 12:00:00+00:00,9974.311391818099
2026-03-14 16:00:00+00:00,9974.311391818099
2026-03-14 20:00:00+00:00,9974.311391818099
2026-03-15 00:00:00+00:00,9974.311391818099
2026-03-15 04:00:00+00:00,9974.311391818099
2026-03-15 08:00:00+00:00,9974.311391818099
2026-03-15 12:00:00+00:00,9974.311391818099
2026-03-15 16:00:00+00:00,9974.311391818099
2026-03-15 20:00:00+00:00,9974.311391818099
2026-03-16 00:00:00+00:00,9974.311391818099
2026-03-16 04:00:00+00:00,9974.311391818099
2026-03-16 08:00:00+00:00,9974.311391818099
2026-03-16 12:00:00+00:00,9974.311391818099
2026-03-16 16:00:00+00:00,9974.311391818099
2026-03-16 20:00:00+00:00,9974.311391818099
2026-03-17 00:00:00+00:00,9967.921280530147
2026-03-17 04:00:00+00:00,9964.788490982417
2026-03-17 08:00:00+00:00,9961.566360545294
2026-03-17 12:00:00+00:00,9960.005091888033
2026-03-17 16:00:00+00:00,9968.5832818745
2026-03-17 20:00:00+00:00,9959.713635543949
2026-03-18 00:00:00+00:00,9967.77482005573
2026-03-18 04:00:00+00:00,9959.451471294746
2026-03-18 08:00:00+00:00,9945.889231363948
2026-03-18 12:00:00+00:00,9924.67901475207
2026-03-18 16:00:00+00:00,9924.67901475207
2026-03-18 20:00:00+00:00,9924.67901475207
2026-03-19 00:00:00+00:00,9924.67901475207
2026-03-19 04:00:00+00:00,9924.67901475207
2026-03-19 08:00:00+00:00,9924.67901475207
2026-03-19 12:00:00+00:00,9924.67901475207
2026-03-19 16:00:00+00:00,9924.67901475207
2026-03-19 20:00:00+00:00,9924.67901475207
2026-03-20 00:00:00+00:00,9924.67901475207
2026-03-20 04:00:00+00:00,9924.67901475207
2026-03-20 08:00:00+00:00,9924.67901475207
2026-03-20 12:00:00+00:00,9924.67901475207
2026-03-20 16:00:00+00:00,9924.67901475207
2026-03-20 20:00:00+00:00,9924.67901475207
2026-03-21 00:00:00+00:00,9924.67901475207
2026-03-21 04:00:00+00:00,9924.67901475207
2026-03-21 08:00:00+00:00,9924.67901475207
2026-03-21 12:00:00+00:00,9924.67901475207
2026-03-21 16:00:00+00:00,9924.67901475207
2026-03-21 20:00:00+00:00,9924.67901475207
2026-03-22 00:00:00+00:00,9924.67901475207
2026-03-22 04:00:00+00:00,9924.67901475207
2026-03-22 08:00:00+00:00,9924.67901475207
2026-03-22 12:00:00+00:00,9924.67901475207
2026-03-22 16:00:00+00:00,9924.67901475207
2026-03-22 20:00:00+00:00,9924.67901475207
2026-03-23 00:00:00+00:00,9924.67901475207
2026-03-23 04:00:00+00:00,9924.67901475207
2026-03-23 08:00:00+00:00,9924.67901475207
2026-03-23 12:00:00+00:00,9924.67901475207
2026-03-23 16:00:00+00:00,9924.67901475207
2026-03-23 20:00:00+00:00,9924.67901475207
2026-03-24 00:00:00+00:00,9924.67901475207
2026-03-24 04:00:00+00:00,9924.67901475207
2026-03-24 08:00:00+00:00,9924.67901475207
2026-03-24 12:00:00+00:00,9924.67901475207
2026-03-24 16:00:00+00:00,9924.67901475207
2026-03-24 20:00:00+00:00,9924.67901475207
2026-03-25 00:00:00+00:00,9924.67901475207
2026-03-25 04:00:00+00:00,9924.67901475207
2026-03-25 08:00:00+00:00,9924.67901475207
2026-03-25 12:00:00+00:00,9924.67901475207
2026-03-25 16:00:00+00:00,9924.67901475207
2026-03-25 20:00:00+00:00,9924.67901475207
2026-03-26 00:00:00+00:00,9924.67901475207
2026-03-26 04:00:00+00:00,9924.67901475207
2026-03-26 08:00:00+00:00,9924.67901475207
2026-03-26 12:00:00+00:00,9924.67901475207
2026-03-26 16:00:00+00:00,9924.67901475207
2026-03-26 20:00:00+00:00,9924.67901475207
2026-03-27 00:00:00+00:00,9924.67901475207
2026-03-27 04:00:00+00:00,9924.67901475207
2026-03-27 08:00:00+00:00,9924.67901475207
2026-03-27 12:00:00+00:00,9924.67901475207
2026-03-27 16:00:00+00:00,9924.67901475207
2026-03-27 20:00:00+00:00,9924.67901475207
2026-03-28 00:00:00+00:00,9924.67901475207
2026-03-28 04:00:00+00:00,9924.67901475207
2026-03-28 08:00:00+00:00,9924.67901475207
2026-03-28 12:00:00+00:00,9924.67901475207
2026-03-28 16:00:00+00:00,9924.67901475207
2026-03-28 20:00:00+00:00,9924.67901475207
2026-03-29 00:00:00+00:00,9924.67901475207
2026-03-29 04:00:00+00:00,9924.67901475207
2026-03-29 08:00:00+00:00,9924.67901475207
2026-03-29 12:00:00+00:00,9924.67901475207
2026-03-29 16:00:00+00:00,9924.67901475207
2026-03-29 20:00:00+00:00,9924.67901475207
2026-03-30 00:00:00+00:00,9924.67901475207
2026-03-30 04:00:00+00:00,9924.67901475207
2026-03-30 08:00:00+00:00,9924.67901475207
2026-03-30 12:00:00+00:00,9924.67901475207
2026-03-30 16:00:00+00:00,9924.67901475207
2026-03-30 20:00:00+00:00,9924.67901475207
2026-03-31 00:00:00+00:00,9924.67901475207
2026-03-31 04:00:00+00:00,9924.67901475207
2026-03-31 08:00:00+00:00,9924.67901475207
2026-03-31 12:00:00+00:00,9924.67901475207
2026-03-31 16:00:00+00:00,9924.67901475207
2026-03-31 20:00:00+00:00,9924.67901475207
2026-04-01 00:00:00+00:00,9924.67901475207
2026-04-01 04:00:00+00:00,9924.67901475207
2026-04-01 08:00:00+00:00,9924.67901475207
2026-04-01 12:00:00+00:00,9924.67901475207
2026-04-01 16:00:00+00:00,9924.67901475207
2026-04-01 20:00:00+00:00,9924.67901475207
2026-04-02 00:00:00+00:00,9924.67901475207
2026-04-02 04:00:00+00:00,9924.67901475207
2026-04-02 08:00:00+00:00,9924.67901475207
2026-04-02 12:00:00+00:00,9924.67901475207
2026-04-02 16:00:00+00:00,9924.67901475207
2026-04-02 20:00:00+00:00,9924.67901475207
2026-04-03 00:00:00+00:00,9924.67901475207
2026-04-03 04:00:00+00:00,9924.67901475207
2026-04-03 08:00:00+00:00,9924.67901475207
2026-04-03 12:00:00+00:00,9924.67901475207
2026-04-03 16:00:00+00:00,9924.67901475207
2026-04-03 20:00:00+00:00,9924.67901475207
2026-04-04 00:00:00+00:00,9924.67901475207
