entry_time,exit_time,entry,exit,qty,gross_pnl,fees,funding,net_pnl,result
2026-01-14 00:00:00+00:00,2026-01-18 12:00:00+00:00,95416.59999999999,95103.16290617286,0.015352579462711888,-4.812067889542515,1.0237394297319167,1.9043582136303336,-7.740165532904765,atr_stop
2026-03-04 12:00:00+00:00,2026-03-06 12:00:00+00:00,71103.7,69341.66372944183,0.009681689651642338,-17.059488326481443,0.4759119486241684,0.41304237389008874,-17.9484426489957,atr_stop
2026-03-17 00:00:00+00:00,2026-03-18 12:00:00+00:00,74865.09999999999,71557.50409093266,0.014646047441466055,-48.443206601399126,0.7505793421065805,0.43859112252404014,-49.63237706602974,atr_stop
2026-04-06 12:00:00+00:00,2026-04-12 12:00:00+00:00,69598.3,71118.8805557985,0.02120443640551744,32.243053694895664,1.0443399771907007,2.656426907307824,28.542286810397137,atr_stop
2026-04-14 00:00:00+00:00,2026-04-19 04:00:00+00:00,74403.59999999999,75098.7438077755,0.016939362849035813,11.775293192169862,0.8863660569894243,1.8905243665117812,8.998402768668655,atr_stop
2026-04-22 16:00:00+00:00,2026-04-27 12:00:00+00:00,79250.3,76920.98226573614,0.01559288357466916,-36.32078023878862,0.8523062177267464,1.7300369816206447,-38.903123438136014,atr_stop
2026-05-04 04:00:00+00:00,2026-05-07 12:00:00+00:00,80310.8,79816.33213670398,0.02111685282084342,-10.44160509385914,1.1834833786840837,1.695911343524192,-13.320999816067417,atr_stop
2026-06-14 00:00:00+00:00,2026-06-17 08:00:00+00:00,64446.1,64983.7059165143,0.02202306208761039,11.83972847806115,0.9976542280903651,1.419300461604348,9.422773788366438,atr_stop
2026-07-04 00:00:00+00:00,2026-07-06 12:00:00+00:00,62576.399999999994,61599.22149363321,0.019841419451516684,-19.388608623829946,0.8623372070977816,0.869123220116122,-21.12006905104385,atr_stop
2026-07-07 00:00:00+00:00,2026-07-08 12:00:00+00:00,64047.1,61550.836471290895,0.019184795301122267,-47.8903048159413,0.8433497455057762,0.4914922012522032,-49.225146762699275,atr_stop
2026-07-14 16:00:00+00:00,2026-07-17 00:00:00+00:00,64729.399999999994,63403.66593121138,0.022357204925630585,-29.63970825279715,1.0026440244706998,1.0130179223591784,-31.655370199627026,atr_stop
2026-07-21 08:00:00+00:00,2026-07-23 12:00:00+00:00,66144.3,64895.02715491159,0.024829977999262443,-31.01941725862121,1.1387962636031133,0.985416908265969,-33.14363043049029,atr_stop
