datetime,equity,in_position
2025-01-01 00:00:00+00:00,10000.0,False
2025-01-02 00:00:00+00:00,10243.296721127444,True
2025-01-03 00:00:00+00:00,10363.961917018363,True
2025-01-04 00:00:00+00:00,10363.72004402818,True
2025-01-05 00:00:00+00:00,10373.172702371114,True
2025-01-06 00:00:00+00:00,10777.72503475096,True
2025-01-07 00:00:00+00:00,10217.132914411657,True
2025-01-08 00:00:00+00:00,10011.373313454393,True
2025-01-09 00:00:00+00:00,9742.535895881982,True
2025-01-10 00:00:00+00:00,9967.992850398734,True
2025-01-11 00:00:00+00:00,9949.576371281868,True
2025-01-12 00:00:00+00:00,9940.347519899005,True
2025-01-13 00:00:00+00:00,9932.312004072395,True
2025-01-14 00:00:00+00:00,10140.819369493665,True
2025-01-15 00:00:00+00:00,10553.101981760048,True
2025-01-16 00:00:00+00:00,10493.531266689857,True
2025-01-17 00:00:00+00:00,10924.463707207095,True
2025-01-18 00:00:00+00:00,10968.290765865164,True
2025-01-19 00:00:00+00:00,10623.491731866712,True
2025-01-20 00:00:00+00:00,10720.543668432087,True
2025-01-21 00:00:00+00:00,11123.10006789041,True
2025-01-22 00:00:00+00:00,10861.855643813109,True
2025-01-23 00:00:00+00:00,10877.338342887208,True
2025-01-24 00:00:00+00:00,10974.495884369066,True
2025-01-25 00:00:00+00:00,10957.821886374168,True
2025-01-26 00:00:00+00:00,10728.248376750043,True
2025-01-27 00:00:00+00:00,10665.435590743831,True
2025-01-28 00:00:00+00:00,10583.001411255123,True
2025-01-29 00:00:00+00:00,10831.75481034797,True
2025-01-30 00:00:00+00:00,10933.390000288697,True
2025-01-31 00:00:00+00:00,10688.778350557428,True
2025-02-01 00:00:00+00:00,10491.646671276805,True
2025-02-02 00:00:00+00:00,10183.038442156992,True
2025-02-03 00:00:00+00:00,10553.269176679945,True
2025-02-04 00:00:00+00:00,10175.42636431404,True
2025-02-05 00:00:00+00:00,10049.884257917074,True
2025-02-06 00:00:00+00:00,10040.444196701243,True
2025-02-07 00:00:00+00:00,10029.134928463667,True
2025-02-08 00:00:00+00:00,10015.734682879734,True
2025-02-09 00:00:00+00:00,10013.739768275938,True
2025-02-10 00:00:00+00:00,10112.851000712726,True
2025-02-11 00:00:00+00:00,9933.482068384503,True
2025-02-12 00:00:00+00:00,10149.867560575385,True
2025-02-13 00:00:00+00:00,10010.48064962753,True
2025-02-14 00:00:00+00:00,10100.573222196692,True
2025-02-15 00:00:00+00:00,10106.26634551284,True
2025-02-16 00:00:00+00:00,9948.388013688855,True
2025-02-17 00:00:00+00:00,9905.914734597221,True
2025-02-18 00:00:00+00:00,9891.078262149122,True
2025-02-19 00:00:00+00:00,9987.570492657138,True
2025-02-20 00:00:00+00:00,10158.429705352306,True
2025-02-21 00:00:00+00:00,9931.8131333897,True
2025-02-22 00:00:00+00:00,9965.71332989839,True
2025-02-23 00:00:00+00:00,9932.596646407128,True
2025-02-24 00:00:00+00:00,9432.167646988046,True
2025-02-25 00:00:00+00:00,9122.577292144942,True
2025-02-26 00:00:00+00:00,8649.320437736873,True
2025-02-27 00:00:00+00:00,8694.30915047625,True
2025-02-28 00:00:00+00:00,8650.4102050121,True
2025-03-01 00:00:00+00:00,8824.944468800868,True
2025-03-02 00:00:00+00:00,9687.220190691902,True
2025-03-03 00:00:00+00:00,8834.619915786143,True
2025-03-04 00:00:00+00:00,8942.07393662507,True
2025-03-05 00:00:00+00:00,9290.106517703349,True
2025-03-06 00:00:00+00:00,9211.252344883405,True
2025-03-07 00:00:00+00:00,8878.682360213656,True
2025-03-08 00:00:00+00:00,8813.07104392065,True
2025-03-09 00:00:00+00:00,8226.85917084263,True
2025-03-10 00:00:00+00:00,8222.282668019874,False
2025-03-11 00:00:00+00:00,8222.282668019874,False
2025-03-12 00:00:00+00:00,8222.282668019874,False
2025-03-13 00:00:00+00:00,7957.598139524881,True
2025-03-14 00:00:00+00:00,7953.897951557027,False
2025-03-15 00:00:00+00:00,7979.017214433317,True
2025-03-16 00:00:00+00:00,7811.005573622787,True
2025-03-17 00:00:00+00:00,7805.4773412273325,False
2025-03-18 00:00:00+00:00,7805.4773412273325,False
2025-03-19 00:00:00+00:00,7805.4773412273325,False
2025-03-20 00:00:00+00:00,7560.00035067914,True
2025-03-21 00:00:00+00:00,7555.130227466654,False
2025-03-22 00:00:00+00:00,7555.130227466654,False
2025-03-23 00:00:00+00:00,7555.130227466654,False
2025-03-24 00:00:00+00:00,7671.714872432347,True
2025-03-25 00:00:00+00:00,7661.231737239864,True
2025-03-26 00:00:00+00:00,7612.149242036446,True
2025-03-27 00:00:00+00:00,7638.362681502245,True
2025-03-28 00:00:00+00:00,7386.55901317461,True
2025-03-29 00:00:00+00:00,7382.706593894737,False
2025-03-30 00:00:00+00:00,7382.706593894737,False
2025-03-31 00:00:00+00:00,7382.706593894737,False
2025-04-01 00:00:00+00:00,7382.706593894737,False
2025-04-02 00:00:00+00:00,7382.706593894737,False
2025-04-03 00:00:00+00:00,7382.706593894737,False
2025-04-04 00:00:00+00:00,7382.706593894737,False
2025-04-05 00:00:00+00:00,7382.706593894737,False
2025-04-06 00:00:00+00:00,7382.706593894737,False
2025-04-07 00:00:00+00:00,7382.706593894737,False
2025-04-08 00:00:00+00:00,7382.706593894737,False
2025-04-09 00:00:00+00:00,7382.706593894737,False
2025-04-10 00:00:00+00:00,7382.706593894737,False
2025-04-11 00:00:00+00:00,7382.706593894737,False
2025-04-12 00:00:00+00:00,7382.706593894737,False
2025-04-13 00:00:00+00:00,7382.706593894737,False
2025-04-14 00:00:00+00:00,7382.706593894737,False
2025-04-15 00:00:00+00:00,7382.706593894737,False
2025-04-16 00:00:00+00:00,7382.706593894737,False
2025-04-17 00:00:00+00:00,7382.706593894737,False
2025-04-18 00:00:00+00:00,7382.706593894737,False
2025-04-19 00:00:00+00:00,7382.706593894737,False
2025-04-20 00:00:00+00:00,7382.706593894737,False
2025-04-21 00:00:00+00:00,7382.706593894737,False
2025-04-22 00:00:00+00:00,7382.706593894737,False
2025-04-23 00:00:00+00:00,7393.354277661567,True
2025-04-24 00:00:00+00:00,7412.699938467441,True
2025-04-25 00:00:00+00:00,7462.075181923296,True
2025-04-26 00:00:00+00:00,7456.789482032564,True
2025-04-27 00:00:00+00:00,7384.791545048456,True
2025-04-28 00:00:00+00:00,7481.22760357444,True
2025-04-29 00:00:00+00:00,7417.768959212482,True
2025-04-30 00:00:00+00:00,7407.992633164629,True
2025-05-01 00:00:00+00:00,7588.953482802648,True
2025-05-02 00:00:00+00:00,7616.207065241973,True
2025-05-03 00:00:00+00:00,7530.626759863486,True
2025-05-04 00:00:00+00:00,7402.413128473119,True
2025-05-05 00:00:00+00:00,7434.007386459748,True
