datetime,equity,in_position
2025-01-01 00:00:00+00:00,54941.024101871706,True
2025-01-02 00:00:00+00:00,56362.84288669575,True
2025-01-03 00:00:00+00:00,57050.926094033544,True
2025-01-04 00:00:00+00:00,57057.20274129988,True
2025-01-05 00:00:00+00:00,57118.14778075293,True
2025-01-06 00:00:00+00:00,59407.09778412885,True
2025-01-07 00:00:00+00:00,56253.505632028355,True
2025-01-08 00:00:00+00:00,55100.84809591184,True
2025-01-09 00:00:00+00:00,53592.48870082887,True
2025-01-10 00:00:00+00:00,54871.502687762164,True
2025-01-11 00:00:00+00:00,54775.290987584805,True
2025-01-12 00:00:00+00:00,54730.88920157132,True
2025-01-13 00:00:00+00:00,54693.216749236584,True
2025-01-14 00:00:00+00:00,55876.65037728135,True
2025-01-15 00:00:00+00:00,58209.1921705055,True
2025-01-16 00:00:00+00:00,57880.907785849275,True
2025-01-17 00:00:00+00:00,60318.61774966352,True
2025-01-18 00:00:00+00:00,60573.403330040026,True
2025-01-19 00:00:00+00:00,58636.68909291027,True
2025-01-20 00:00:00+00:00,59191.61486568434,True
2025-01-21 00:00:00+00:00,61469.309611845354,True
2025-01-22 00:00:00+00:00,60003.76783547944,True
2025-01-23 00:00:00+00:00,60098.71685307911,True
2025-01-24 00:00:00+00:00,60654.23814210796,True
2025-01-25 00:00:00+00:00,60567.852460134105,True
2025-01-26 00:00:00+00:00,59280.906008569844,True
2025-01-27 00:00:00+00:00,58934.33927489258,True
2025-01-28 00:00:00+00:00,58477.125621081446,True
2025-01-29 00:00:00+00:00,59887.51049381416,True
2025-01-30 00:00:00+00:00,60468.281672044715,True
2025-01-31 00:00:00+00:00,59096.533705803035,True
2025-02-01 00:00:00+00:00,57992.52984770018,True
2025-02-02 00:00:00+00:00,56259.899031075685,True
2025-02-03 00:00:00+00:00,58355.30625165554,True
2025-02-04 00:00:00+00:00,56232.25497841226,True
2025-02-05 00:00:00+00:00,55531.95158940926,True
2025-02-06 00:00:00+00:00,55486.358770886254,True
2025-02-07 00:00:00+00:00,55430.225314654046,True
2025-02-08 00:00:00+00:00,55362.30063657765,True
2025-02-09 00:00:00+00:00,55358.69171401503,True
2025-02-10 00:00:00+00:00,55925.23005375688,True
