datetime,equity,in_position
2025-01-01 00:00:00+00:00,10000.0,False
2025-01-02 00:00:00+00:00,10247.394706262938,True
2025-01-03 00:00:00+00:00,10369.608776233052,True
2025-01-04 00:00:00+00:00,10370.867406628084,True
2025-01-05 00:00:00+00:00,10381.82444679951,True
2025-01-06 00:00:00+00:00,10788.039226583347,True
2025-01-07 00:00:00+00:00,10228.723433072939,True
2025-01-08 00:00:00+00:00,10024.382115038356,True
2025-01-09 00:00:00+00:00,9756.937745158026,True
2025-01-10 00:00:00+00:00,9983.98549727536,True
2025-01-11 00:00:00+00:00,9967.062250518788,True
2025-01-12 00:00:00+00:00,9959.330307145074,True
2025-01-13 00:00:00+00:00,9952.792176739475,True
2025-01-14 00:00:00+00:00,10162.88355882292,True
2025-01-15 00:00:00+00:00,10576.831711108196,True
2025-01-16 00:00:00+00:00,10518.737764026348,True
2025-01-17 00:00:00+00:00,10951.343205707168,True
2025-01-18 00:00:00+00:00,10996.688398190316,True
2025-01-19 00:00:00+00:00,10653.252022295175,True
2025-01-20 00:00:00+00:00,10751.843386099694,True
2025-01-21 00:00:00+00:00,11156.061434458981,True
2025-01-22 00:00:00+00:00,10896.213095765173,True
2025-01-23 00:00:00+00:00,10913.20258907638,True
2025-01-24 00:00:00+00:00,11011.899600046221,True
2025-01-25 00:00:00+00:00,10996.719531517432,True
2025-01-26 00:00:00+00:00,10768.554777703146,True
2025-01-27 00:00:00+00:00,10707.21746264597,True
2025-01-28 00:00:00+00:00,10626.2509042723,True
2025-01-29 00:00:00+00:00,10876.604421059268,True
2025-01-30 00:00:00+00:00,10979.780871838684,True
2025-01-31 00:00:00+00:00,10736.571961682803,True
2025-02-01 00:00:00+00:00,10540.86201705488,True
2025-02-02 00:00:00+00:00,10233.63092471497,True
2025-02-03 00:00:00+00:00,10605.510375769747,True
2025-02-04 00:00:00+00:00,10229.01700184592,True
2025-02-05 00:00:00+00:00,10104.92527058855,True
2025-02-06 00:00:00+00:00,10096.982032884194,True
2025-02-07 00:00:00+00:00,10087.16884035367,True
2025-02-08 00:00:00+00:00,10075.263833949808,True
2025-02-09 00:00:00+00:00,10074.768721400525,True
2025-02-10 00:00:00+00:00,10175.420204928789,True
2025-02-11 00:00:00+00:00,9997.48011350772,True
2025-02-12 00:00:00+00:00,10215.45277412405,True
2025-02-13 00:00:00+00:00,10077.510699493207,True
2025-02-14 00:00:00+00:00,10169.139915103126,True
2025-02-15 00:00:00+00:00,10176.335916189151,True
2025-02-16 00:00:00+00:00,10019.89502291074,True
2025-02-17 00:00:00+00:00,9978.905351894231,True
2025-02-18 00:00:00+00:00,9965.563544042012,True
2025-02-19 00:00:00+00:00,10063.594977870336,True
2025-02-20 00:00:00+00:00,10236.023145517134,True
2025-02-21 00:00:00+00:00,10010.816512331814,True
2025-02-22 00:00:00+00:00,10046.230871274864,True
2025-02-23 00:00:00+00:00,10014.60153910572,True
2025-02-24 00:00:00+00:00,9515.47293567822,True
2025-02-25 00:00:00+00:00,9207.25932470083,True
2025-02-26 00:00:00+00:00,8735.313736910217,True
2025-02-27 00:00:00+00:00,8781.821048211885,True
2025-02-28 00:00:00+00:00,8739.405140463552,True
2025-03-01 00:00:00+00:00,8915.509829463492,True
2025-03-02 00:00:00+00:00,9779.631117894616,True
2025-03-03 00:00:00+00:00,8928.190347557358,True
2025-03-04 00:00:00+00:00,9037.187957145918,True
2025-03-05 00:00:00+00:00,9386.860374050391,True
2025-03-06 00:00:00+00:00,9309.475254581077,True
2025-03-07 00:00:00+00:00,8978.272820430015,True
2025-03-08 00:00:00+00:00,8914.135855491852,True
2025-03-09 00:00:00+00:00,8329.190059674764,True
2025-03-10 00:00:00+00:00,8326.965200878298,False
2025-03-11 00:00:00+00:00,8326.965200878298,False
2025-03-12 00:00:00+00:00,8326.965200878298,False
2025-03-13 00:00:00+00:00,8062.134912547681,True
2025-03-14 00:00:00+00:00,8060.442035316169,False
2025-03-15 00:00:00+00:00,8089.1326610302,True
2025-03-16 00:00:00+00:00,7920.011904155608,True
2025-03-17 00:00:00+00:00,7916.409132326353,False
2025-03-18 00:00:00+00:00,7916.409132326353,False
2025-03-19 00:00:00+00:00,7916.409132326353,False
2025-03-20 00:00:00+00:00,7670.510888093834,True
2025-03-21 00:00:00+00:00,7667.524577464102,False
2025-03-22 00:00:00+00:00,7667.524577464102,False
2025-03-23 00:00:00+00:00,7667.524577464102,False
2025-03-24 00:00:00+00:00,7788.958444925573,True
2025-03-25 00:00:00+00:00,7779.465689266577,True
2025-03-26 00:00:00+00:00,7730.783675908987,True
2025-03-27 00:00:00+00:00,7758.548313132458,True
2025-03-28 00:00:00+00:00,7504.04702473311,True
2025-03-29 00:00:00+00:00,7502.037748056515,False
2025-03-30 00:00:00+00:00,7502.037748056515,False
2025-03-31 00:00:00+00:00,7502.037748056515,False
2025-04-01 00:00:00+00:00,7502.037748056515,False
2025-04-02 00:00:00+00:00,7502.037748056515,False
2025-04-03 00:00:00+00:00,7502.037748056515,False
2025-04-04 00:00:00+00:00,7502.037748056515,False
2025-04-05 00:00:00+00:00,7502.037748056515,False
2025-04-06 00:00:00+00:00,7502.037748056515,False
2025-04-07 00:00:00+00:00,7502.037748056515,False
2025-04-08 00:00:00+00:00,7502.037748056515,False
2025-04-09 00:00:00+00:00,7502.037748056515,False
